0,1,2,3,4,5,6,7,8,9
0.5,0.4999999999999999,0.5,0.49999999999999994,0.6025,0.5000000000000001,0.5,0.5125,0.511486751076883,0.5191176470588235
0.5516129032258064,0.4999999999999999,0.6,0.5982825804589407,0.5475,0.5156832111525058,0.49428571428571433,0.5316176470588235,0.5315232998303094,0.5889705882352941
0.5709677419354839,0.602020202020202,0.576875,0.5831288786260643,0.5706249999999999,0.5062492488883548,0.48571428571428577,0.5926470588235294,0.5636339903406866,0.5580882352941176
0.5340175953079179,0.5747474747474747,0.57375,0.5831288786260643,0.596875,0.5345511356808076,0.4857142857142858,0.5647058823529412,0.5636339903406866,0.5742647058823529
0.556891495601173,0.604040404040404,0.6237499999999999,0.5742531389810939,0.6137499999999999,0.5124984977767095,0.5171428571428572,0.5433823529411764,0.5986163686202846,0.5536764705882352
0.5633431085043988,0.5868686868686869,0.6237499999999999,0.5986433828835329,0.610625,0.49351039538517005,0.5314285714285716,0.5779411764705883,0.6123221511552018,0.5463235294117647
0.5730205278592375,0.5898989898989898,0.63375,0.5834896810506567,0.604375,0.5091936065376758,0.5342857142857144,0.5588235294117647,0.5955488839577079,0.5367647058823529
0.5671554252199413,0.606060606060606,0.6543749999999999,0.592365420695627,0.5924999999999999,0.5343107799543325,0.5571428571428573,0.5750000000000001,0.5712048035504503,0.5301470588235293
0.5457478005865103,0.617171717171717,0.65125,0.5683359792177803,0.595625,0.5561230621319553,0.5485714285714287,0.5838235294117647,0.5818431014227907,0.539705882352941
0.5703812316715543,0.609090909090909,0.655,0.577572521287343,0.595,0.5529383487561591,0.542857142857143,0.6,0.5712048035504503,0.5522058823529411
0.6041055718475073,0.6202020202020201,0.6449999999999999,0.5683359792177802,0.608125,0.56237231102031,0.5542857142857144,0.5816176470588236,0.5849105860853675,0.5647058823529411
0.5885630498533724,0.6535353535353534,0.65125,0.5653773993361235,0.621875,0.5591875976445139,0.5685714285714286,0.613235294117647,0.6061871818300484,0.5522058823529411
0.5976539589442815,0.6505050505050504,0.6543749999999999,0.5712945590994372,0.628125,0.571806273284461,0.5571428571428572,0.6139705882352943,0.6198929643649655,0.5676470588235293
0.6067448680351907,0.6505050505050504,0.6643749999999999,0.5801702987444075,0.608125,0.5655570243961063,0.5657142857142858,0.6110294117647059,0.6305312622373059,0.5705882352941176
0.6158357771260997,0.6333333333333332,0.68125,0.5801702987444075,0.64125,0.5749909866602572,0.5685714285714286,0.6117647058823529,0.6168254797023888,0.5676470588235293
0.6651026392961876,0.6363636363636362,0.66125,0.5772117188627507,0.6443749999999999,0.6064775868285062,0.5885714285714287,0.6235294117647058,0.609254666492625,0.5830882352941176
0.6586510263929619,0.6474747474747474,0.674375,0.592365420695627,0.64125,0.5874894844369667,0.5857142857142859,0.6419117647058824,0.609254666492625,0.5705882352941176
0.6463343108504399,0.6666666666666665,0.6774999999999999,0.5894068408139702,0.628125,0.5590674197812764,0.5971428571428572,0.638235294117647,0.613757995039812,0.5580882352941176
0.655425219941349,0.6696969696969696,0.6774999999999999,0.5772117188627507,0.6381249999999999,0.5590674197812764,0.6,0.6191176470588236,0.6106905103772354,0.5455882352941176
0.655425219941349,0.6757575757575757,0.674375,0.5772117188627507,0.63125,0.5685013820454272,0.5885714285714287,0.6220588235294118,0.6168254797023888,0.5426470588235294
0.655425219941349,0.6727272727272727,0.6712499999999999,0.5801702987444075,0.63125,0.5686215599086648,0.602857142857143,0.6191176470588236,0.613757995039812,0.5485294117647058
0.6489736070381232,0.6757575757575757,0.675,0.5801702987444075,0.63125,0.5780555221728158,0.6,0.6375000000000001,0.6213288082495758,0.5485294117647058
0.6489736070381232,0.6757575757575757,0.698125,0.5953240005772839,0.63125,0.5718062732844611,0.602857142857143,0.6625000000000001,0.6350345907844929,0.5735294117647058
0.6580645161290322,0.6616161616161615,0.7012499999999999,0.5894068408139702,0.6375,0.5749909866602572,0.6,0.6558823529411765,0.6274637775747293,0.5676470588235293
0.6677419354838708,0.6696969696969696,0.698125,0.5894068408139702,0.6443750000000001,0.5623723110203102,0.6,0.6441176470588236,0.6274637775747293,0.5705882352941176
0.664516129032258,0.6666666666666665,0.7012499999999999,0.5894068408139702,0.63125,0.5561230621319553,0.6000000000000001,0.6382352941176471,0.6274637775747293,0.5735294117647058
0.667741935483871,0.6777777777777776,0.698125,0.5894068408139702,0.648125,0.5529383487561591,0.5714285714285715,0.6316176470588235,0.6411695601096463,0.5705882352941176
0.6768328445747799,0.6828282828282828,0.7081249999999999,0.592365420695627,0.665,0.5529383487561591,0.5657142857142858,0.6316176470588235,0.6381020754470695,0.5647058823529412
0.6768328445747799,0.6717171717171715,0.695,0.6045605426468466,0.6449999999999999,0.5561230621319553,0.5657142857142858,0.6345588235294118,0.6381020754470695,0.577205882352941
0.6768328445747799,0.6717171717171715,0.705,0.5864482609323134,0.6449999999999999,0.5749909866602572,0.5857142857142857,0.6220588235294118,0.6274637775747293,0.5801470588235293
