0,1,2,3,4,5,6,7,8,9
0.6287390029325514,0.5575757575757574,0.5549999999999999,0.5427911675566459,0.604375,0.505287825982454,0.5114285714285716,0.5610294117647059,0.5927424618196059,0.5889705882352941
0.5255131964809384,0.506060606060606,0.5818749999999999,0.5912108529369318,0.5668749999999999,0.5203701478187719,0.54,0.6514705882352942,0.6524605142931733,0.6132352941176471
0.6005865102639296,0.6555555555555554,0.610625,0.6000865925819021,0.5962500000000001,0.5237952169210431,0.5828571428571429,0.6198529411764706,0.6133664012531002,0.5948529411764706
0.6211143695014663,0.606060606060606,0.673125,0.651825660268437,0.62,0.5624924888835477,0.49714285714285716,0.6889705882352942,0.6528521080798853,0.5992647058823528
0.5997067448680352,0.5838383838383837,0.625625,0.6429499206234666,0.6299999999999999,0.6064775868285062,0.6114285714285714,0.6389705882352942,0.6512204673019188,0.6544117647058822
0.5504398826979472,0.6494949494949495,0.6693749999999998,0.6373935632847452,0.5824999999999999,0.5370147818771782,0.6428571428571429,0.6169117647058824,0.6499804203106644,0.5985294117647058
0.570674486803519,0.6363636363636362,0.703125,0.6333525761293115,0.561875,0.5843047710611706,0.6799999999999999,0.6220588235294117,0.6606187181830049,0.6595588235294118
0.636656891495601,0.6686868686868686,0.7087499999999999,0.642228315774282,0.610625,0.5905540199495254,0.662857142857143,0.6580882352941176,0.6164338859156769,0.6294117647058824
0.6049853372434018,0.6858585858585858,0.6475,0.6814114590850051,0.6143749999999999,0.5966830909746426,0.62,0.6257352941176472,0.6438454509855112,0.6323529411764707
0.6302052785923753,0.6959595959595959,0.6756249999999999,0.6699379419829702,0.6331249999999999,0.5905540199495254,0.6228571428571428,0.586764705882353,0.6377104816603576,0.6213235294117647
0.6665689149560118,0.6464646464646463,0.68625,0.621157454178092,0.6206249999999999,0.5965629131114049,0.62,0.6338235294117648,0.639342122438324,0.6301470588235293
0.5932551319648094,0.6646464646464647,0.696875,0.6451868956559388,0.6599999999999999,0.662720826823699,0.6028571428571429,0.5779411764705882,0.5828873515206893,0.5852941176470589
0.6310850439882698,0.6747474747474747,0.6606249999999999,0.6936065810362244,0.673125,0.6252253334935705,0.6142857142857143,0.6544117647058824,0.6240046991254407,0.5558823529411764
0.5912023460410557,0.6262626262626263,0.643125,0.6969259633424736,0.6206250000000001,0.6281696911428915,0.6971428571428572,0.6566176470588235,0.6925336118000261,0.5794117647058823
0.6917888563049854,0.6474747474747474,0.7,0.66993794198297,0.6543749999999999,0.6151904819132316,0.64,0.6588235294117648,0.6149980420310664,0.6102941176470588
0.6425219941348973,0.6585858585858585,0.6575,0.6511040554192523,0.6631249999999999,0.6216800865280616,0.6257142857142858,0.5816176470588236,0.6849627985902624,0.5514705882352942
0.6548387096774192,0.6838383838383837,0.65,0.6573820176071583,0.6293749999999999,0.6373632976805673,0.6571428571428571,0.6919117647058823,0.6561153896358178,0.6080882352941177
0.678299120234604,0.6818181818181819,0.729375,0.6547842401500937,0.61875,0.6781636822497297,0.6742857142857143,0.6176470588235294,0.6667536875081581,0.5977941176470588
0.5914956011730205,0.6909090909090909,0.6618749999999999,0.6791744840525328,0.6456249999999999,0.6028121619997597,0.6028571428571429,0.6764705882352943,0.6575512335204281,0.6014705882352941
0.706158357771261,0.6888888888888888,0.66625,0.6392697358926251,0.62,0.6183751952890278,0.6371428571428571,0.6955882352941177,0.6240046991254407,0.6448529411764705
0.6574780058651025,0.6808080808080808,0.6693749999999999,0.6300331938230626,0.5968749999999999,0.6249849777670953,0.6742857142857143,0.6602941176470589,0.674324500717922,0.6448529411764705
0.6173020527859238,0.6929292929292928,0.6825,0.6547842401500937,0.6,0.6153106597764693,0.7057142857142857,0.6823529411764706,0.6332071531131707,0.600735294117647
0.678299120234604,0.7131313131313132,0.7131249999999998,0.6725357194400347,0.6443750000000001,0.596562913111405,0.6371428571428571,0.6661764705882353,0.6530479049732412,0.5448529411764705
0.6173020527859236,0.6474747474747474,0.7625,0.6728965218646269,0.646875,0.5901934863598125,0.6828571428571429,0.6985294117647058,0.6986685811251795,0.5860294117647059
0.6205278592375366,0.7242424242424242,0.7,0.6511040554192523,0.633125,0.5778151664463407,0.5914285714285715,0.6727941176470589,0.644041247878867,0.5823529411764705
0.6510263929618769,0.6767676767676767,0.7625,0.6392697358926251,0.659375,0.6281696911428915,0.6742857142857143,0.6661764705882353,0.6820911108210417,0.5419117647058823
