0,1,2,3,4,5,6,7,8,9
0.5454545454545454,0.4999999999999999,0.51,0.5860874585077211,0.5,0.5000000000000001,0.5,0.6044117647058823,0.5926771961884871,0.5066176470588235
0.5,0.5717171717171716,0.62375,0.6655361524029442,0.53,0.5000000000000001,0.5085714285714287,0.5955882352941176,0.6321629030152722,0.6110294117647058
0.5,0.5737373737373737,0.64375,0.6655361524029442,0.5700000000000001,0.5000000000000001,0.5342857142857144,0.6205882352941177,0.6078188226080147,0.5352941176470587
0.5,0.609090909090909,0.630625,0.6625775725212874,0.6368749999999999,0.5000000000000001,0.5342857142857144,0.6485294117647059,0.6108863072705912,0.5573529411764705
0.5480938416422287,0.5757575757575757,0.630625,0.6503824505700678,0.6275,0.5753515202499699,0.5742857142857143,0.6580882352941176,0.6108863072705912,0.5485294117647058
0.575366568914956,0.5787878787878787,0.6643749999999999,0.6625775725212874,0.6337499999999999,0.5752313423867325,0.56,0.6551470588235294,0.6290954183526954,0.538970588235294
0.5812316715542523,0.597979797979798,0.6849999999999998,0.6533410304517246,0.64375,0.5720466290109363,0.5885714285714285,0.6580882352941176,0.6260279336901189,0.5419117647058823
0.6085043988269795,0.6121212121212121,0.678125,0.6625775725212874,0.6368749999999999,0.5720466290109363,0.5942857142857143,0.6485294117647059,0.5865422268633338,0.5419117647058823
0.5903225806451613,0.6202020202020201,0.6712499999999999,0.6655361524029442,0.650625,0.5720466290109363,0.58,0.6705882352941177,0.6078188226080146,0.5389705882352941
0.5903225806451613,0.6232323232323231,0.684375,0.6592581902150382,0.650625,0.5657973801225814,0.5942857142857143,0.6794117647058825,0.6321629030152722,0.5419117647058823
0.6143695014662757,0.6424242424242423,0.7006249999999998,0.6441044883821619,0.6575,0.578295877899291,0.6057142857142858,0.6794117647058825,0.6321629030152722,0.5544117647058823
0.6143695014662757,0.6505050505050504,0.6974999999999998,0.6348679463125991,0.6443749999999999,0.6065977646917438,0.6200000000000001,0.6764705882352943,0.6397337162250359,0.5669117647058822
0.6052785923753665,0.6424242424242423,0.6906249999999998,0.6470630682638187,0.634375,0.6128470135800985,0.6057142857142858,0.6764705882352943,0.6397337162250359,0.5610294117647059
0.6143695014662757,0.6616161616161617,0.6806249999999999,0.6226728243613796,0.64125,0.6128470135800985,0.6028571428571429,0.6676470588235294,0.6260279336901189,0.5610294117647059
0.6202346041055717,0.6313131313131313,0.6806249999999999,0.6470630682638187,0.63125,0.6096623002043025,0.6085714285714287,0.6794117647058825,0.6366662315624593,0.5669117647058822
0.626099706744868,0.6454545454545454,0.6874999999999999,0.6348679463125991,0.64125,0.587729840163442,0.6085714285714287,0.6669117647058823,0.6548753426445634,0.5669117647058822
0.617008797653959,0.6484848484848484,0.6874999999999999,0.6226728243613796,0.6443749999999999,0.5751111645234949,0.6085714285714287,0.6669117647058823,0.6411695601096463,0.5669117647058822
0.629325513196481,0.6484848484848484,0.6874999999999999,0.6226728243613796,0.634375,0.6002283379401514,0.622857142857143,0.6544117647058824,0.6335987468998826,0.5669117647058822
0.629325513196481,0.6484848484848484,0.6812499999999999,0.6226728243613796,0.634375,0.6096623002043025,0.622857142857143,0.6669117647058823,0.6305312622373059,0.5544117647058823
