0,1,2,3,4,5,6,7,8,9
0.5909090909090909,0.5909090909090909,0.6999999999999996,0.7321428571428574,0.5357142857142858,0.5,0.5,0.875,0.580357142857143,0.6837606837606838
0.8636363636363636,0.5909090909090909,0.7523809523809522,0.6607142857142859,0.5803571428571431,0.5,0.7272727272727273,0.9017857142857143,0.6785714285714287,0.8076923076923076
0.8636363636363636,0.7272727272727273,0.7857142857142856,0.6607142857142859,0.5535714285714288,0.6363636363636364,0.7272727272727273,0.9017857142857143,0.8571428571428571,0.8846153846153846
0.9090909090909091,0.6818181818181818,0.7142857142857139,0.7946428571428574,0.6160714285714288,0.7727272727272727,0.6363636363636364,0.9285714285714286,0.7321428571428573,0.923076923076923
0.9545454545454546,0.7727272727272727,0.7857142857142856,0.7767857142857146,0.5892857142857146,0.7727272727272727,0.6818181818181818,0.9642857142857143,0.8571428571428571,0.923076923076923
0.9545454545454546,0.6818181818181818,0.6809523809523806,0.7767857142857146,0.5535714285714288,0.6818181818181818,0.6818181818181818,0.8571428571428573,0.8571428571428571,0.9615384615384616
0.9090909090909091,0.6818181818181818,0.752380952380952,0.7767857142857146,0.5892857142857145,0.7727272727272727,0.6818181818181818,0.892857142857143,0.8214285714285715,0.923076923076923
0.9545454545454546,0.6818181818181818,0.6809523809523806,0.7767857142857146,0.6250000000000002,0.7727272727272727,0.6363636363636364,0.9642857142857143,0.7589285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.7767857142857146,0.6607142857142859,0.7727272727272727,0.6363636363636364,0.9285714285714286,0.7589285714285715,0.923076923076923
0.9545454545454546,0.6818181818181818,0.6476190476190473,0.7410714285714289,0.6607142857142859,0.7727272727272727,0.7272727272727273,0.9285714285714286,0.6964285714285715,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7190476190476187,0.7410714285714289,0.6964285714285717,0.7272727272727273,0.7272727272727273,1.0,0.6339285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7190476190476187,0.7053571428571432,0.6964285714285717,0.7272727272727273,0.7272727272727273,1.0,0.6339285714285715,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7190476190476187,0.7410714285714289,0.6964285714285717,0.7727272727272727,0.7272727272727273,1.0,0.7232142857142859,0.923076923076923
0.9090909090909091,0.7272727272727273,0.7904761904761903,0.7053571428571431,0.7321428571428574,0.7272727272727273,0.7272727272727273,1.0,0.7589285714285715,0.923076923076923
0.9090909090909091,0.6818181818181818,0.7904761904761903,0.6696428571428574,0.6964285714285717,0.7272727272727273,0.7272727272727273,1.0,0.7232142857142859,0.923076923076923
0.9090909090909091,0.7727272727272727,0.7904761904761903,0.6339285714285717,0.7321428571428574,0.7272727272727273,0.7272727272727273,0.9375,0.7589285714285715,0.923076923076923
0.9090909090909091,0.7272727272727273,0.8952380952380952,0.6964285714285718,0.6964285714285717,0.7272727272727273,0.7272727272727273,0.9375,0.7232142857142859,0.9615384615384616
0.9090909090909091,0.7727272727272727,0.8952380952380952,0.660714285714286,0.6964285714285717,0.8181818181818182,0.7272727272727273,1.0,0.7232142857142859,0.9615384615384616
0.9090909090909091,0.7272727272727273,0.8952380952380952,0.7321428571428574,0.7321428571428574,0.8181818181818182,0.7272727272727273,0.9375,0.7232142857142859,0.9615384615384616
