0,1,2,3,4,5,6,7,8,9
0.6287390029325514,0.6929292929292928,0.45625,0.5238129600230914,0.456875,0.43696671073188326,0.5457142857142858,0.5044117647058823,0.5939825088108602,0.6375
0.6187683284457477,0.47575757575757566,0.6706249999999999,0.5557078943570501,0.5575,0.49134719384689346,0.6285714285714286,0.6147058823529411,0.5350476439107167,0.5897058823529411
0.5627565982404692,0.6444444444444443,0.6137499999999999,0.6034059748881512,0.534375,0.6365220526379041,0.6114285714285714,0.6845588235294118,0.5524083017882784,0.6051470588235294
0.6187683284457477,0.6656565656565656,0.6681249999999999,0.6192812815702121,0.5912499999999999,0.6364018747746666,0.602857142857143,0.6499999999999999,0.6311839185484924,0.525
0.5395894428152492,0.6868686868686867,0.6687499999999998,0.7083273199595901,0.6081249999999999,0.5487922124744622,0.6485714285714287,0.5691176470588235,0.6535047643910719,0.5897058823529411
0.5258064516129032,0.7636363636363634,0.7112499999999999,0.615961899263963,0.625,0.592416776829708,0.6771428571428573,0.5698529411764706,0.6674063438193448,0.650735294117647
0.5346041055718475,0.6505050505050504,0.7124999999999999,0.6868956559388079,0.6,0.645956014902055,0.5600000000000002,0.5823529411764706,0.6510246704085628,0.5845588235294117
0.4868035190615836,0.6666666666666667,0.605,0.649949487660557,0.61625,0.4981973320514362,0.642857142857143,0.686029411764706,0.6023365095940479,0.5345588235294116
0.5724340175953079,0.6454545454545454,0.6075,0.6706595468321547,0.5893749999999999,0.5544405720466291,0.5914285714285714,0.5522058823529413,0.611147369795066,0.6044117647058824
0.5788856304985338,0.6262626262626262,0.6643749999999999,0.6798960889017175,0.6368749999999999,0.6046749188799424,0.5971428571428572,0.661029411764706,0.681307923247618,0.6330882352941176
0.5724340175953079,0.6656565656565656,0.710625,0.6344349834030885,0.6206249999999999,0.605395986059368,0.6314285714285715,0.6272058823529412,0.6446939041900536,0.6088235294117647
0.5659824046920822,0.708080808080808,0.6799999999999999,0.6772983114446528,0.6224999999999999,0.6430116572527341,0.6314285714285715,0.6404411764705882,0.7240569116303354,0.6529411764705882
0.5821114369501467,0.7292929292929291,0.5725,0.6189204791456199,0.60625,0.6432520129792092,0.5971428571428573,0.5816176470588236,0.7301918809554889,0.6029411764705881
0.6343108504398827,0.6737373737373736,0.6018749999999999,0.6233222687256458,0.633125,0.6272082682369907,0.6514285714285716,0.6625000000000001,0.660031327502937,0.6066176470588235
0.6832844574780058,0.6707070707070706,0.666875,0.6525472651176216,0.645625,0.6333373392621079,0.5914285714285715,0.6441176470588236,0.6555279989557501,0.7110294117647059
0.6475073313782992,0.6555555555555554,0.68125,0.7076057151104056,0.619375,0.6458358370388175,0.662857142857143,0.6397058823529411,0.6782404385850412,0.6110294117647058
0.6695014662756599,0.7262626262626262,0.6906249999999998,0.7009669504979071,0.666875,0.6716740776348996,0.642857142857143,0.6404411764705884,0.6555279989557499,0.650735294117647
0.6436950146627566,0.71010101010101,0.659375,0.6950497907345937,0.6212499999999999,0.6457156591755799,0.6314285714285715,0.6801470588235294,0.6540921550711395,0.6419117647058824
0.6961876832844573,0.6676767676767675,0.6375,0.7032039255303795,0.6375,0.636281696911429,0.6285714285714286,0.5735294117647058,0.6706696253752775,0.6514705882352941
0.6736070381231671,0.6979797979797979,0.6112500000000001,0.6647423870688411,0.594375,0.6334575171253456,0.6514285714285716,0.5845588235294118,0.7344994126093201,0.5786764705882352
0.6891495601173021,0.692929292929293,0.7068749999999998,0.6200028864193967,0.65,0.5484316788847495,0.7257142857142858,0.6522058823529412,0.6297480746638819,0.5772058823529411
0.6431085043988269,0.7151515151515151,0.71875,0.6222398614518689,0.63125,0.6237831991347195,0.68,0.6794117647058824,0.6766087978070748,0.5720588235294117
0.6372434017595308,0.708080808080808,0.640625,0.6654639919180256,0.63125,0.6300324480230741,0.6885714285714287,0.674264705882353,0.7269285993995563,0.5727941176470588
0.6463343108504399,0.6767676767676766,0.721875,0.6809784961754942,0.5981249999999999,0.5831029924287947,0.6571428571428571,0.5970588235294118,0.6921420180133142,0.6433823529411765
0.6237536656891495,0.6474747474747474,0.6837500000000001,0.6861740510896233,0.615625,0.5767335656772022,0.6657142857142858,0.6691176470588236,0.6921420180133142,0.5852941176470589
0.6392961876832843,0.6767676767676766,0.67875,0.6776591138692452,0.6399999999999999,0.5861675279413533,0.6485714285714287,0.6345588235294118,0.6326197624331028,0.5794117647058823
0.626099706744868,0.6505050505050504,0.66625,0.692091210852937,0.671875,0.65220526379041,0.6914285714285716,0.636029411764706,0.7238611147369796,0.5367647058823528
0.6870967741935484,0.6616161616161615,0.6543749999999999,0.7286765767065955,0.635625,0.6460761927652926,0.662857142857143,0.6492647058823529,0.671909672366532,0.5558823529411764
0.6909090909090909,0.6818181818181817,0.684375,0.6625054120363689,0.628125,0.6209590193486361,0.6571428571428571,0.6220588235294118,0.6250489492233391,0.6161764705882352
0.6571847507331379,0.6696969696969695,0.6599999999999999,0.6133641218068985,0.635625,0.5927773104194208,0.662857142857143,0.5830882352941178,0.6739329069312101,0.5816176470588235
0.6774193548387096,0.6484848484848483,0.65125,0.6440323278972434,0.639375,0.6177743059728399,0.7142857142857143,0.5316176470588235,0.67393290693121,0.5404411764705882
0.6780058651026392,0.6808080808080808,0.6475,0.6347957858276808,0.663125,0.6300324480230741,0.6714285714285715,0.6264705882352942,0.6721054692598879,0.6147058823529412
