0,1,2,3,4,5,6,7,8,9
0.9090909090909091,0.6818181818181818,0.857142857142857,0.7946428571428574,0.7321428571428574,0.6818181818181818,0.5909090909090909,0.9285714285714286,0.7321428571428571,0.7692307692307693
0.9090909090909091,0.6818181818181818,0.7857142857142856,0.8303571428571431,0.7946428571428574,0.6818181818181818,0.7727272727272727,0.8660714285714286,0.8303571428571428,0.846153846153846
0.9545454545454546,0.6818181818181818,0.7857142857142856,0.7946428571428574,0.7946428571428574,0.7272727272727273,0.7727272727272727,0.9017857142857143,0.7946428571428573,0.9615384615384616
0.8181818181818182,0.6818181818181818,0.7857142857142856,0.8660714285714286,0.7946428571428574,0.7727272727272727,0.6818181818181818,0.9642857142857143,0.7946428571428573,0.9615384615384616
0.9545454545454546,0.5,0.7857142857142856,0.7678571428571431,0.723214285714286,0.7727272727272727,0.7727272727272727,0.9642857142857143,0.7946428571428573,0.9615384615384616
0.9545454545454546,0.5454545454545454,0.7142857142857139,0.7321428571428574,0.7589285714285717,0.7727272727272727,0.8181818181818182,0.9017857142857143,0.7946428571428573,0.8846153846153846
0.9090909090909091,0.7272727272727273,0.7857142857142856,0.7678571428571431,0.7589285714285717,0.7727272727272727,0.8636363636363636,0.9642857142857143,0.8303571428571428,0.923076923076923
0.9545454545454546,0.7727272727272727,0.752380952380952,0.8035714285714289,0.723214285714286,0.7272727272727273,0.8636363636363636,0.9642857142857143,0.8303571428571428,0.9615384615384616
0.9545454545454546,0.6818181818181818,0.752380952380952,0.8035714285714289,0.6964285714285717,0.7272727272727273,0.8636363636363636,0.9285714285714286,0.8303571428571428,0.923076923076923
0.9545454545454546,0.7272727272727273,0.752380952380952,0.8035714285714289,0.7946428571428574,0.7727272727272727,0.8181818181818182,0.9642857142857143,0.7946428571428571,0.923076923076923
0.9090909090909091,0.7272727272727273,0.752380952380952,0.8392857142857146,0.7946428571428574,0.7727272727272727,0.8181818181818182,0.9285714285714286,0.7946428571428571,0.923076923076923
0.9090909090909091,0.7272727272727273,0.752380952380952,0.8035714285714289,0.7321428571428574,0.7727272727272727,0.8181818181818182,0.9285714285714286,0.7589285714285715,0.923076923076923
0.9545454545454546,0.7272727272727273,0.7190476190476187,0.8392857142857146,0.7321428571428574,0.7727272727272727,0.8181818181818182,0.9642857142857143,0.7946428571428571,0.923076923076923
