0,1,2,3,4,5,6,7,8,9
0.3181818181818182,0.5454545454545454,0.595238095238095,0.43750000000000017,0.5803571428571431,0.5454545454545454,0.36363636363636365,0.30357142857142866,0.31250000000000006,0.41025641025641024
0.5,0.5454545454545454,0.6285714285714283,0.5446428571428573,0.6607142857142859,0.5,0.36363636363636365,0.5000000000000002,0.3125,0.29914529914529914
0.45454545454545453,0.5909090909090909,0.7238095238095236,0.5446428571428573,0.723214285714286,0.6363636363636364,0.4090909090909091,0.33928571428571436,0.3482142857142857,0.2606837606837607
0.45454545454545453,0.45454545454545453,0.6238095238095235,0.5089285714285716,0.6875000000000003,0.5909090909090909,0.45454545454545453,0.6428571428571431,0.3482142857142857,0.752136752136752
0.4090909090909091,0.6363636363636364,0.48571428571428543,0.5803571428571431,0.6160714285714288,0.5909090909090909,0.7272727272727273,0.40178571428571447,0.3482142857142857,0.28205128205128205
0.7727272727272727,0.5,0.8285714285714285,0.5446428571428573,0.6250000000000003,0.6363636363636364,0.4090909090909091,0.33928571428571436,0.5089285714285716,0.735042735042735
0.6363636363636364,0.6363636363636364,0.6238095238095235,0.6517857142857144,0.6160714285714288,0.6363636363636364,0.5909090909090909,0.33035714285714296,0.4732142857142858,0.5811965811965812
0.7272727272727273,0.45454545454545453,0.5238095238095236,0.6875000000000002,0.6517857142857145,0.5909090909090909,0.5909090909090909,0.30357142857142866,0.38392857142857145,0.3162393162393162
0.45454545454545453,0.5454545454545454,0.6285714285714283,0.6607142857142859,0.723214285714286,0.7272727272727273,0.5454545454545454,0.7678571428571431,0.5089285714285716,0.3162393162393162
0.4090909090909091,0.5909090909090909,0.5285714285714284,0.6875000000000002,0.6517857142857145,0.5909090909090909,0.4090909090909091,0.6428571428571431,0.6517857142857144,0.7521367521367522
0.6818181818181818,0.5454545454545454,0.9,0.6875000000000002,0.6517857142857146,0.6363636363636364,0.5909090909090909,0.30357142857142866,0.4732142857142858,0.5811965811965812
0.6818181818181818,0.5909090909090909,0.45714285714285696,0.6875000000000002,0.723214285714286,0.6818181818181818,0.5454545454545454,0.33928571428571436,0.6250000000000002,0.829059829059829
0.7272727272727273,0.5,0.8666666666666665,0.6250000000000002,0.723214285714286,0.6363636363636364,0.5454545454545454,0.33928571428571436,0.6250000000000002,0.6196581196581197
0.6818181818181818,0.6818181818181818,0.5619047619047617,0.6875000000000002,0.6517857142857145,0.6363636363636364,0.5909090909090909,0.30357142857142866,0.3482142857142857,0.6196581196581196
0.6363636363636364,0.6363636363636364,0.7619047619047616,0.6875000000000002,0.7589285714285717,0.6818181818181818,0.7272727272727273,0.30357142857142866,0.3482142857142857,0.8675213675213675
0.6363636363636364,0.6363636363636364,0.7619047619047616,0.6250000000000002,0.723214285714286,0.8181818181818182,0.5909090909090909,0.30357142857142866,0.31250000000000006,0.829059829059829
0.36363636363636365,0.6818181818181818,0.6619047619047617,0.5803571428571431,0.723214285714286,0.6363636363636364,0.6363636363636364,0.40178571428571447,0.31250000000000006,0.8675213675213675
0.4090909090909091,0.5454545454545454,0.7619047619047616,0.6250000000000002,0.7946428571428574,0.7727272727272727,0.5909090909090909,0.6428571428571432,0.31250000000000006,0.905982905982906
0.9090909090909091,0.5454545454545454,0.9,0.6875000000000002,0.723214285714286,0.8181818181818182,0.6363636363636364,0.9017857142857143,0.3482142857142857,0.8675213675213675
0.7272727272727273,0.5909090909090909,0.5285714285714284,0.6250000000000002,0.7589285714285717,0.8181818181818182,0.5909090909090909,0.5803571428571432,0.6607142857142858,0.8675213675213675
0.9090909090909091,0.6818181818181818,0.6619047619047617,0.6250000000000002,0.7589285714285717,0.8181818181818182,0.6818181818181818,0.33928571428571436,0.7232142857142859,0.8675213675213675
0.9090909090909091,0.5454545454545454,0.695238095238095,0.6517857142857144,0.723214285714286,0.6818181818181818,0.6818181818181818,0.5803571428571432,0.6607142857142858,0.8675213675213675
0.7272727272727273,0.5454545454545454,0.9,0.6250000000000002,0.7321428571428574,0.7727272727272727,0.7272727272727273,0.473214285714286,0.7232142857142859,0.8675213675213675
0.7272727272727273,0.7272727272727273,0.9,0.6250000000000002,0.723214285714286,0.6363636363636364,0.7272727272727273,0.8392857142857144,0.7232142857142859,0.8675213675213675
0.7727272727272727,0.6818181818181818,0.8666666666666665,0.6964285714285717,0.723214285714286,0.6363636363636364,0.7272727272727273,0.9017857142857143,0.6607142857142858,0.905982905982906
0.7272727272727273,0.7272727272727273,0.9333333333333332,0.6964285714285717,0.7589285714285717,0.5909090909090909,0.6818181818181818,0.875,0.6607142857142858,0.8675213675213675
0.7727272727272727,0.6818181818181818,0.9,0.6517857142857144,0.7589285714285717,0.8181818181818182,0.7272727272727273,0.875,0.5892857142857144,0.8675213675213675
0.7727272727272727,0.7272727272727273,0.9,0.6250000000000002,0.7946428571428574,0.7727272727272727,0.6363636363636364,0.9017857142857143,0.6250000000000002,0.8675213675213675
0.9090909090909091,0.7272727272727273,0.5285714285714284,0.6964285714285717,0.723214285714286,0.7727272727272727,0.6363636363636364,0.9375,0.6875000000000001,0.8675213675213675
0.9090909090909091,0.6818181818181818,0.9,0.6250000000000002,0.8303571428571429,0.8181818181818182,0.6363636363636364,0.9375,0.6607142857142858,0.8675213675213675
0.7727272727272727,0.6818181818181818,0.9,0.6250000000000002,0.723214285714286,0.8181818181818182,0.6363636363636364,0.9017857142857143,0.6250000000000002,0.829059829059829
0.9090909090909091,0.7272727272727273,0.9,0.6517857142857144,0.7589285714285717,0.7727272727272727,0.5909090909090909,0.5803571428571432,0.6250000000000002,0.923076923076923
