0,1,2,3,4,5,6,7,8,9
0.5,0.5,0.49999999999999967,0.5000000000000001,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5000000000000001
0.5,0.5,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5
0.6818181818181818,0.5909090909090909,0.5523809523809523,0.6428571428571431,0.5178571428571431,0.7272727272727273,0.6363636363636364,0.8392857142857143,0.8214285714285715,0.49572649572649574
0.9090909090909091,0.5909090909090909,0.6523809523809522,0.6339285714285717,0.5267857142857145,0.7272727272727273,0.5909090909090909,0.7321428571428574,0.6607142857142858,0.829059829059829
0.9090909090909091,0.6818181818181818,0.6523809523809522,0.5982142857142859,0.6071428571428573,0.5454545454545454,0.7727272727272727,0.8392857142857143,0.5892857142857143,0.7905982905982906
0.9090909090909091,0.6363636363636364,0.7571428571428569,0.8660714285714286,0.5714285714285717,0.5909090909090909,0.7727272727272727,0.9285714285714286,0.8214285714285715,0.8504273504273505
0.7727272727272727,0.6363636363636364,0.7619047619047616,0.7767857142857146,0.5178571428571431,0.7272727272727273,0.6818181818181818,0.9285714285714286,0.6250000000000002,0.811965811965812
0.8636363636363636,0.6818181818181818,0.6190476190476187,0.5714285714285717,0.6071428571428575,0.8181818181818182,0.5454545454545454,0.9285714285714286,0.6250000000000002,0.8675213675213675
0.8181818181818182,0.6818181818181818,0.5523809523809522,0.5714285714285717,0.46428571428571447,0.6818181818181818,0.7727272727272727,0.8303571428571429,0.7142857142857144,0.8076923076923076
0.6818181818181818,0.6818181818181818,0.6571428571428569,0.6517857142857146,0.7500000000000002,0.5909090909090909,0.6818181818181818,0.9285714285714286,0.7142857142857144,0.6068376068376069
0.9090909090909091,0.6818181818181818,0.6523809523809522,0.6517857142857146,0.7500000000000002,0.6818181818181818,0.6818181818181818,0.9285714285714286,0.6875000000000001,0.846153846153846
0.9090909090909091,0.6363636363636364,0.6809523809523806,0.6517857142857146,0.723214285714286,0.7272727272727273,0.7272727272727273,0.8571428571428573,0.6517857142857143,0.829059829059829
0.9090909090909091,0.6818181818181818,0.7571428571428569,0.7767857142857146,0.6428571428571431,0.5909090909090909,0.7272727272727273,0.8571428571428573,0.5625000000000002,0.7521367521367522
0.7727272727272727,0.5909090909090909,0.7952380952380952,0.7589285714285717,0.6071428571428574,0.6818181818181818,0.6818181818181818,0.9285714285714286,0.5625000000000002,0.7521367521367522
0.6818181818181818,0.5909090909090909,0.6523809523809522,0.8392857142857144,0.7053571428571431,0.7272727272727273,0.7272727272727273,0.9017857142857143,0.6517857142857143,0.829059829059829
0.7272727272727273,0.7272727272727273,0.6523809523809522,0.7589285714285717,0.723214285714286,0.7727272727272727,0.6818181818181818,0.875,0.8303571428571428,0.7905982905982906
0.7727272727272727,0.7272727272727273,0.5857142857142855,0.8303571428571431,0.7857142857142859,0.7272727272727273,0.6818181818181818,0.7410714285714289,0.7232142857142859,0.7905982905982906
0.7727272727272727,0.7272727272727273,0.6238095238095236,0.7410714285714289,0.6071428571428575,0.6818181818181818,0.7272727272727273,0.8392857142857143,0.5982142857142858,0.7905982905982906
0.7727272727272727,0.6363636363636364,0.5857142857142855,0.7410714285714289,0.6785714285714289,0.7272727272727273,0.7272727272727273,0.7767857142857146,0.5982142857142858,0.7905982905982906
0.9090909090909091,0.5909090909090909,0.6190476190476188,0.7410714285714289,0.5714285714285717,0.6818181818181818,0.8181818181818182,0.8392857142857144,0.6250000000000001,0.923076923076923
0.9090909090909091,0.7727272727272727,0.7523809523809522,0.7321428571428574,0.6696428571428574,0.6818181818181818,0.7272727272727273,0.9017857142857143,0.8214285714285715,0.905982905982906
0.8636363636363636,0.7727272727272727,0.7523809523809522,0.6696428571428574,0.6696428571428574,0.6818181818181818,0.7272727272727273,0.8035714285714287,0.7678571428571428,0.7735042735042735
0.8636363636363636,0.7727272727272727,0.7523809523809522,0.7321428571428574,0.6785714285714289,0.7272727272727273,0.7272727272727273,0.7678571428571431,0.7946428571428571,0.7735042735042735
0.8636363636363636,0.7727272727272727,0.6857142857142854,0.6696428571428574,0.6696428571428574,0.8181818181818182,0.7272727272727273,0.9017857142857143,0.8214285714285715,0.829059829059829
0.8636363636363636,0.7727272727272727,0.6857142857142854,0.7142857142857146,0.7857142857142859,0.7272727272727273,0.6818181818181818,0.8303571428571429,0.8214285714285715,0.735042735042735
0.9090909090909091,0.7727272727272727,0.6857142857142854,0.7767857142857146,0.5446428571428574,0.8181818181818182,0.7272727272727273,0.9017857142857143,0.8214285714285715,0.735042735042735
0.8636363636363636,0.6818181818181818,0.6857142857142854,0.7767857142857146,0.5446428571428574,0.8181818181818182,0.6818181818181818,0.9017857142857143,0.7321428571428573,0.7905982905982906
0.8636363636363636,0.5909090909090909,0.6857142857142854,0.8303571428571431,0.6964285714285717,0.7727272727272727,0.5909090909090909,0.8392857142857143,0.7321428571428573,0.923076923076923
0.8636363636363636,0.5909090909090909,0.6857142857142854,0.8303571428571431,0.6160714285714288,0.8181818181818182,0.5909090909090909,0.8392857142857143,0.8214285714285715,0.7905982905982906
0.9545454545454546,0.6363636363636364,0.7523809523809522,0.7946428571428574,0.6339285714285717,0.5909090909090909,0.5909090909090909,0.8392857142857143,0.6964285714285716,0.8846153846153846
0.7727272727272727,0.6363636363636364,0.7190476190476188,0.7946428571428574,0.6250000000000003,0.5909090909090909,0.5909090909090909,0.9375,0.8214285714285715,0.7905982905982906
0.7727272727272727,0.6363636363636364,0.7904761904761903,0.8303571428571431,0.6250000000000003,0.5909090909090909,0.5909090909090909,0.875,0.8928571428571428,0.846153846153846
1.0,0.6363636363636364,0.7904761904761903,0.7678571428571431,0.5446428571428574,0.5909090909090909,0.6818181818181818,0.9375,0.8928571428571428,0.829059829059829
0.8636363636363636,0.6363636363636364,0.7904761904761903,0.8303571428571431,0.6964285714285717,0.5909090909090909,0.6818181818181818,0.9375,0.7589285714285715,0.846153846153846
0.9545454545454546,0.6363636363636364,0.7190476190476188,0.7946428571428574,0.5446428571428574,0.7272727272727273,0.6363636363636364,0.9375,0.7589285714285715,0.846153846153846
0.8636363636363636,0.6363636363636364,0.7190476190476188,0.8035714285714289,0.5446428571428574,0.7272727272727273,0.6363636363636364,0.9375,0.7589285714285715,0.923076923076923
