0,1,2,3,4,5,6,7,8,9
0.5363636363636364,0.4999999999999999,0.5,0.5310290085149372,0.5,0.5000000000000001,0.49714285714285716,0.5,0.5000000000000001,0.49999999999999994
0.5,0.4999999999999999,0.5,0.6289507865492856,0.5,0.5000000000000001,0.49714285714285716,0.5,0.5000000000000001,0.49999999999999994
0.5,0.4969696969696969,0.5,0.5890460383893779,0.5,0.5000000000000001,0.49714285714285716,0.5,0.5045033285471872,0.49999999999999994
0.5,0.4999999999999999,0.5,0.5953240005772839,0.5,0.5000000000000001,0.5371428571428573,0.550735294117647,0.5000000000000001,0.5669117647058822
0.5,0.4999999999999999,0.5,0.6352287487371915,0.5,0.5000000000000001,0.5371428571428573,0.5536764705882353,0.6366662315624593,0.5044117647058822
0.5,0.4999999999999999,0.53,0.6137970847164093,0.55,0.5000000000000001,0.5171428571428572,0.6272058823529412,0.644237044772223,0.5389705882352941
0.5,0.5878787878787878,0.6,0.5920046182710347,0.6100000000000001,0.5000000000000001,0.5971428571428572,0.5,0.6366662315624593,0.49999999999999994
0.5480938416422287,0.5959595959595958,0.6537499999999999,0.5768509164381583,0.6275,0.5532988823458719,0.5142857142857143,0.5,0.6260279336901188,0.5580882352941176
0.5,0.598989898989899,0.5,0.5890460383893779,0.63125,0.5313664223050115,0.5714285714285714,0.5,0.525779924291868,0.5036764705882352
0.5181818181818182,0.6313131313131313,0.648125,0.653701832876317,0.5,0.5563634178584305,0.5714285714285714,0.623529411764706,0.6335987468998825,0.49999999999999994
0.5571847507331379,0.6313131313131313,0.656875,0.6259922066676288,0.62375,0.5376156711933663,0.5714285714285714,0.5,0.5151416264195275,0.5455882352941176
0.5,0.4999999999999999,0.6649999999999999,0.5613364121806897,0.64125,0.5563634178584305,0.5228571428571429,0.6147058823529411,0.635034590784493,0.5735294117647058
0.5935483870967743,0.598989898989899,0.6718749999999999,0.5277096262086881,0.648125,0.5689820934983776,0.5742857142857143,0.611764705882353,0.6548753426445634,0.5360294117647059
0.6293255131964809,0.6202020202020201,0.674375,0.5520998701111272,0.65125,0.5656772022593438,0.6342857142857145,0.6066176470588236,0.5789714136535701,0.5419117647058823
0.5,0.6616161616161615,0.6543749999999999,0.6016019627651897,0.634375,0.5626126667467852,0.6114285714285714,0.6169117647058824,0.5364182221642083,0.5389705882352941
0.5695014662756599,0.6424242424242423,0.666875,0.6352287487371915,0.6306249999999999,0.578295877899291,0.6342857142857145,0.4970588235294118,0.6366662315624593,0.5073529411764706
0.5870967741935484,0.6979797979797979,0.6943749999999999,0.6322701688555347,0.6306249999999999,0.5564835957216682,0.5971428571428572,0.6301470588235294,0.6411695601096462,0.588970588235294
0.6351906158357771,0.6525252525252525,0.65,0.6444652908067542,0.625,0.5219324600408606,0.5942857142857143,0.5,0.5759039289909934,0.5860294117647058
0.5422287390029326,0.6616161616161617,0.6874999999999999,0.49999999999999994,0.6268750000000001,0.578295877899291,0.6228571428571428,0.6044117647058823,0.5000000000000001,0.5735294117647058
0.6384164222873899,0.6585858585858586,0.67375,0.582768076201472,0.641875,0.559427953370989,0.5971428571428572,0.661029411764706,0.5000000000000001,0.5735294117647058
0.7131964809384163,0.6616161616161615,0.6737500000000001,0.6171164670226584,0.635,0.5657973801225814,0.66,0.6713235294117648,0.644237044772223,0.6110294117647058
0.6052785923753665,0.7141414141414141,0.6674999999999999,0.5857266560831288,0.6243749999999999,0.5813604134118495,0.6428571428571429,0.6264705882352942,0.6548753426445634,0.5735294117647058
0.6143695014662757,0.6777777777777778,0.69375,0.5890460383893779,0.615625,0.5596683090974642,0.562857142857143,0.5,0.6593786711917504,0.588970588235294
0.6175953079178884,0.6414141414141413,0.65,0.5860874585077211,0.6368749999999999,0.5689820934983776,0.6342857142857145,0.6705882352941177,0.6548753426445634,0.5985294117647058
0.6111436950146627,0.6838383838383837,0.6674999999999999,0.6503824505700678,0.625,0.5877298401634419,0.6257142857142858,0.6735294117647059,0.6548753426445634,0.5860294117647058
0.6202346041055717,0.6888888888888888,0.6974999999999998,0.6167556645980662,0.6368749999999999,0.5720466290109363,0.66,0.6448529411764706,0.6335987468998825,0.5735294117647058
0.6293255131964809,0.6696969696969696,0.63,0.6137970847164093,0.616875,0.5624924888835477,0.6428571428571429,0.4970588235294118,0.6730844537266676,0.5705882352941176
0.6319648093841643,0.6696969696969698,0.7006249999999998,0.6167556645980662,0.631875,0.6128470135800985,0.6171428571428571,0.4970588235294118,0.6487403733194099,0.588970588235294
0.6319648093841643,0.6919191919191918,0.57,0.6197142444797229,0.6381249999999999,0.6128470135800986,0.6542857142857144,0.636029411764706,0.6335987468998825,0.588970588235294
0.629325513196481,0.6858585858585858,0.5,0.6167556645980662,0.640625,0.5656772022593438,0.6428571428571429,0.6389705882352942,0.6335987468998825,0.588970588235294
0.6196480938416421,0.598989898989899,0.6943749999999999,0.5491412902294702,0.6375,0.5751111645234949,0.622857142857143,0.6705882352941177,0.6655136405169039,0.5485294117647058
0.6351906158357771,0.6696969696969698,0.6806249999999999,0.6444652908067542,0.671875,0.5000000000000001,0.622857142857143,0.6580882352941176,0.5075708132097638,0.5705882352941176
0.6709677419354839,0.598989898989899,0.63,0.6075191225285034,0.648125,0.5000000000000001,0.6371428571428571,0.6448529411764706,0.6473045294347997,0.5485294117647058
0.6378299120234603,0.6666666666666666,0.6837499999999999,0.592365420695627,0.634375,0.5470496334575171,0.6742857142857143,0.6066176470588236,0.6335987468998825,0.5735294117647058
0.6560117302052786,0.6727272727272727,0.6875,0.6259922066676288,0.648125,0.5564835957216682,0.6371428571428571,0.6522058823529412,0.6548753426445634,0.5639705882352941
0.6410557184750733,0.604040404040404,0.690625,0.6381873286188483,0.6375,0.6190962624684534,0.6485714285714287,0.6455882352941177,0.6548753426445634,0.5610294117647058
0.6143695014662754,0.6838383838383837,0.6912499999999998,0.5986433828835329,0.63125,0.5720466290109363,0.66,0.6639705882352941,0.6473045294347997,0.5389705882352941
0.6319648093841643,0.6555555555555554,0.6974999999999998,0.6167556645980662,0.63125,0.5689820934983777,0.6685714285714286,0.6161764705882353,0.6184571204803551,0.5610294117647058
